Id,SalePrice
1461,125979.17
1462,168870.42
1463,179070.36
1464,198616.86
1465,190104.98
1466,175666.12
1467,197566.83
1468,181260.64
1469,172420.12
1470,127831.4
1471,173247.38
1472,116096.66
1473,122341.67
1474,152740.95
1475,120606.33
1476,302104.97
1477,244973.12
1478,269446.28
1479,255001.75
1480,395981.78
1481,269614.47
1482,218128.28
1483,199488.14
1484,203225.94
1485,191396.5
1486,210180.55
1487,284988.62
1488,245152.52
1489,203653.19
1490,222895.16
1491,205201.78
1492,95585.91
1493,186624.22
1494,258786.66
1495,237118.33
1496,203426.98
1497,182412.4
1498,171035.39
1499,169715.7
1500,179002.47
1501,204753.12
1502,175093.14
1503,271332.72
1504,224313.52
1505,205391.72
1506,186617.98
1507,214468.86
1508,174726.48
1509,165829.25
1510,173943.66
1511,168399.28
1512,187572.69
1513,133481.61
1514,159362.48
1515,174914.31
1516,154534.22
1517,179983.3
1518,153899.48
1519,212517.55
1520,134207.31
1521,144369.08
1522,187026.27
1523,118912.84
1524,124657.86
1525,132656.08
1526,125341.6
1527,118862.22
1528,142533.36
1529,150552.89
1530,203925.47
1531,121429.01
1532,90079.125
1533,158494.9
1534,117819.06
1535,144238.27
1536,125993.625
1537,72793.445
1538,151371.31
1539,163627.86
1540,100274.445
1541,141904.89
1542,121564.63
1543,143239.6
1544,67666.195
1545,97655.27
1546,144479.83
1547,134450.52
1548,128172.94
1549,132493.31
1550,122471.4
1551,114487.0
1552,139874.81
1553,142266.77
1554,122782.11
1555,169121.42
1556,89427.25
1557,90857.19
1558,90643.69
1559,68040.69
1560,109456.42
1561,110299.375
1562,156898.78
1563,132362.81
1564,170991.23
1565,158956.69
1566,212307.02
1567,81154.78
1568,220193.38
1569,127191.914
1570,161823.95
1571,121215.23
1572,162169.44
1573,222261.44
1574,134072.9
1575,219582.66
1576,240553.16
1577,203762.42
1578,144142.45
1579,142785.39
1580,187344.84
1581,182533.36
1582,142703.1
1583,267449.1
1584,220603.6
1585,173131.8
1586,64100.637
1587,119463.71
1588,167616.06
1589,129047.63
1590,139570.22
1591,90826.36
1592,125825.92
1593,125477.8
1594,111258.195
1595,99260.81
1596,196491.23
1597,185650.64
1598,185951.69
1599,169085.75
1600,172153.08
1601,44410.316
1602,118923.086
1603,78671.83
1604,249277.75
1605,218152.89
1606,169021.39
1607,201579.06
1608,226899.53
1609,202859.12
1610,183677.56
1611,157267.05
1612,190242.83
1613,179287.95
1614,144545.16
1615,91013.125
1616,84692.42
1617,113996.86
1618,136758.4
1619,168557.02
1620,181240.12
1621,145704.53
1622,166313.27
1623,234109.2
1624,211599.78
1625,124463.125
1626,172948.3
1627,184724.03
1628,250331.77
1629,165669.88
1630,269950.94
1631,198339.88
1632,208798.08
1633,178634.89
1634,194390.78
1635,184487.06
1636,181186.88
1637,201006.7
1638,195745.61
1639,185625.77
1640,209390.86
1641,174132.44
1642,213931.14
1643,211458.22
1644,222350.05
1645,228486.61
1646,168564.12
1647,159176.95
1648,157917.55
1649,165012.56
1650,136613.64
1651,142519.38
1652,123152.5
1653,112912.484
1654,156656.0
1655,146636.7
1656,155743.98
1657,161403.78
1658,166485.1
1659,133524.64
1660,182639.11
1661,358016.03
1662,300529.47
1663,293372.47
1664,372404.62
1665,280196.03
1666,286621.22
1667,297823.34
1668,277155.16
1669,262661.22
1670,278184.44
1671,235458.08
1672,346478.56
1673,275297.4
1674,263046.7
1675,202342.47
1676,200750.81
1677,215984.0
1678,352843.2
1679,292299.75
1680,260724.67
1681,249043.3
1682,265105.44
1683,200564.67
1684,196426.56
1685,208148.05
1686,207890.92
1687,188649.45
1688,208481.42
1689,209844.22
1690,207550.75
1691,200586.02
1692,233279.58
1693,181503.48
1694,184107.52
1695,166893.12
1696,231545.0
1697,168353.27
1698,291434.7
1699,294530.6
1700,237414.62
1701,231291.52
1702,254697.14
1703,260928.06
1704,254080.84
1705,235500.27
1706,333554.06
1707,219443.44
1708,210680.95
1709,270124.75
1710,231078.55
1711,254201.97
1712,253649.05
1713,253667.75
1714,208184.4
1715,207025.67
1716,207124.69
1717,210557.27
1718,148889.69
1719,212019.61
1720,229749.75
1721,193377.23
1722,143759.81
1723,183890.62
1724,220691.27
1725,212772.45
1726,200579.4
1727,174943.7
1728,188344.06
1729,171539.02
1730,151720.2
1731,143675.72
1732,162757.14
1733,120237.91
1734,135279.28
1735,154240.31
1736,135484.61
1737,286733.9
1738,231198.38
1739,247603.64
1740,248011.48
1741,223320.19
1742,179835.84
1743,176992.08
1744,277681.38
1745,211926.25
1746,179033.98
1747,207158.17
1748,221416.08
1749,165962.92
1750,147719.83
1751,240628.89
1752,145100.38
1753,173860.48
1754,197741.4
1755,193340.88
1756,165227.12
1757,132239.0
1758,164052.94
1759,152999.38
1760,172624.3
1761,174281.64
1762,192166.89
1763,170733.11
1764,131347.42
1765,168679.61
1766,184638.06
1767,233110.53
1768,156079.88
1769,171198.72
1770,159901.39
1771,137515.92
1772,142806.12
1773,163796.73
1774,182692.27
1775,148393.38
1776,148077.44
1777,101365.56
1778,150814.39
1779,110220.88
1780,159285.72
1781,121787.875
1782,100294.0
1783,172607.48
1784,120588.06
1785,143017.28
1786,191157.02
1787,176655.61
1788,53027.54
1789,122008.86
1790,93929.06
1791,244170.61
1792,159827.25
1793,141161.75
1794,172609.89
1795,133176.66
1796,134682.81
1797,144392.38
1798,143308.36
1799,95880.64
1800,133397.28
1801,134156.31
1802,152046.75
1803,162347.58
1804,153285.44
1805,143122.73
1806,114719.8
1807,131755.38
1808,136370.48
1809,107946.92
1810,135714.98
1811,73210.805
1812,87947.92
1813,119600.56
1814,100785.74
1815,44095.273
1816,121729.72
1817,136293.88
1818,133200.73
1819,138698.14
